id,airport_code,airport_name,latitude,longitude
484,VRK,Varkaus Airport,17.0635121,-96.7300158
485,MKH,Mokhotlong Airport,-6.1130137,106.1610343
486,STR,Stuttgart Airport,49.5706463,3.6245097
487,UKK,Ust-Kamennogorsk Airport,50.6856,-121.942
488,ZTB,Tête-à-la-Baleine Airport,24.625561,118.431541
489,JNI,Junin Airport,23.254488,116.370159
490,0,Ceres Airport,65.3418445,21.1427073
491,INK,Winkler County Airport,47.9527415,21.6927245
492,ION,Impfondo Airport,-8.516612,113.8822686
493,CHX,Cap Manuel Niño International Airport,20.4463471,106.3365828
494,ANE,Angers-Loire Airport,38.769738,-9.3779954
495,MIU,Maiduguri International Airport,47.4325252,19.157136
496,POI,Capitan Nicolas Rojas Airport,63.8105554,20.3121225
497,BGZ,Braga Municipal Aerodrome,34.1277885,133.650043
498,KRF,Kramfors Sollefteå Airport,39.4546797,-8.398033
499,ORD,Chicago O'Hare International Airport,4.8087174,-75.690601
500,YLW,Kelowna International Airport,31.3219,121.01853
501,CGR,Campo Grande Airport,53.4508777,-2.2294364
502,IHU,Ihu Airport,43.4554,43.5944
503,AOT,Aosta Airport,40.727504,19.5627596
504,AOM,Adam Airport,12.269743,125.358562
505,ROA,Roanoke–Blacksburg Regional Airport,11.228282,124.572975
506,SKJ,Sitkinak Airport,53.543617,49.2636336
507,BXB,Babo Airport,31.228026,121.454211
508,CLR,Cliff Hatfield Memorial Airport,-19.54172,169.2803499
509,KRP,Karup Airport,22.483182,113.916509
510,NUB,Numbulwar Airport,-11.5527175,-45.2243578
511,FUM,Fuma Airport,-8.820271,121.909401
512,PMG,Ponta Porã Airport,49.4604602,6.0280525
513,PPR,Pasir Pangaraan Airport,-26.1332779,28.2926361
514,DLI,Lien Khuong Airport,-6.1487501,106.7809681
515,0,Piatã Airport,-21.6824831,-51.0741711
516,PRD,Pardoo Airport,-7.9396646,111.4109784
517,PVG,Shanghai Pudong International Airport,57.8754385,34.068866
518,WNS,Shaheed Benazirabad Airport,53.9818262,22.0325128
519,SNE,Preguiça Airport,32.491488,80.096419
520,TNV,Tabuaeran Island Airport,38.6218706,20.9089378
521,GLT,Gladstone Airport,25.5022397,103.8059685
522,KES,Kelsey Airport,41.2426773,-7.5586322
523,BSA,Bosaso Airport,13.8086742,-89.1801225
524,HVA,Analalava Airport,40.221132,115.415805
525,SYW,Sehwan Sharif Airport,30.274084,120.15507
526,ENS,Twente Airport,55.706586,37.5186129
527,CET,Cholet Le Pontreau Airport,56.8530446,41.3756828
528,PPY,Pouso Alegre Airport,51.7788594,19.181814
529,ONR,Monkira Airport,40.2758091,-8.5720706
530,PAD,Paderborn Lippstadt Airport,31.3694559,-5.7905653
531,HED,Herendeen Bay Airport,23.701262,117.430061
532,ETR,Santa Rosa International Airport,8.606157,-79.8884819
533,YGV,Havre St Pierre Airport,50.5801021,-113.8707312
534,JAA,Jalalabad Airport,34.94873,-5.24798
535,RAP,Rapid City Regional Airport,-7.2026011,107.4558555
536,ODL,Cordillo Downs Airport,9.546414,122.521763
537,BTA,Bertoua Airport,44.8547059,15.6521179
538,WAR,Waris Airport,33.038408,108.247886
539,KWS,Kwailabesi Airport,11.6497994,4.0644352
540,TDR,Theodore Airport,23.83072,111.621476
541,TIL,Cheadle Airport,22.9353419,113.6587617
542,DNQ,Deniliquin Airport,-6.9557,113.4028
543,WPU,Guardiamarina Zañartu Airport,35.9928004,37.0507676
544,NYI,Sunyani Airport,60.3560649,5.3446343
545,GVX,Gävle Sandviken Airport,-20.3170872,57.5265289
546,EVH,Evans Head Aerodrome,5.1625611,5.9251211
547,GLA,Glasgow International Airport,40.058197,116.408772
548,AAH,Aachen-Merzbrück Airport,46.2280625,14.666088
549,YRR,Stuart Island Airstrip,-0.69832,-77.14083
550,LBO,Lusambo Airport,22.8387258,112.3810562
551,KVB,Skövde Airport,45.6825301,14.1960581
552,ULO,Ulaangom Airport,50.4350286,18.0987896
553,LCJ,Łódź Władysław Reymont Airport,31.8484611,130.260344
554,AHB,Abha Regional Airport,-7.783297,110.363649
555,MOO,Moomba Airport,62.4729446,17.4155753
556,QJI,Ikamiut Heliport,-22.5077597,-44.0947303
557,TUA,Teniente Coronel Luis a Mantilla Airport,14.570924,121.0276584
558,YLY,Langley Airport,-2.7540915,116.3426552
559,YVD,Yeva Airport,53.43606,15.55039
560,0,Lucélia Airport,38.7087189,-9.2280364
561,ABZ,Aberdeen Dyce Airport,3.1523104,101.7178316
562,KUU,Kullu Manali Airport,27.5936542,120.5235118
563,MXT,Maintirano Airport,-7.0888,113.5901
564,NQI,Kingsville Naval Air Station,31.18248,35.69999
565,CLH,Coolah Airport,-7.5421424,109.7651203
566,NZH,Manzhouli Xijiao Airport,10.0016057,123.4091052
567,KYP,Kyaukpyu Airport,15.4053048,-91.7142051
568,DPA,Dupage Airport,-6.9158,112.5541
569,KKR,Kaukura Airport,15.9793744,120.1912435
570,WPC,Pincher Creek Airport,30.1762897,31.2067851
571,SUA,Witham Field,-8.2538887,112.166867
572,PGL,Trent Lott International Airport,16.9633521,-89.9262925
573,WON,Wondoola Airport,54.605583,85.392777
574,PVR,Licenciado Gustavo Díaz Ordaz International Airport,40.3281802,49.7355969
575,PSA,Pisa International Airport,50.1575901,17.9852459
576,MWH,Grant County International Airport,18.4849486,-69.8627901
577,TLZ,Catalão Airport,31.208465,121.526733
578,RLA,Rolla Downtown Airport,47.785421,-3.2602564
579,CSQ,Creston Municipal Airport,17.310993,100.6872457
580,SPN,Saipan International Airport,10.3570803,124.9696526
581,IMT,Ford Airport,47.581201,1.375111
582,SMD,Smith Field,-7.1923781,110.6396456
583,JDR,Prefeito Octávio de Almeida Neves Airport,38.6530409,-8.9285486
584,RBS,Orbost Airport,41.2914665,-8.270224
585,RUS,Marau Airport,47.859986,-3.6006683
586,AKS,Gwaunaru'u Airport,47.9962116,-4.1020654
587,PBC,Hermanos Serdán International Airport,-5.9640712,34.1225927
588,YLL,Lloydminster Airport,13.3393279,122.0103514
589,TWY,Tawa Airport,34.6465104,133.7501681
590,WAR,Waris Airport,-7.7177,114.0741
591,WTO,Wotho Island Airport,43.8317876,4.3686291
592,RNL,Rennell/Tingoa Airport,15.3985496,-88.5655913
593,SVB,Sambava Airport,10.9893,119.3593
594,ECO,El Encanto Airport,17.9567646,-102.1943485
595,BJV,Milas Bodrum International Airport,8.287423,100.1927389
596,URA,Uralsk Airport,43.5336719,26.5411165
597,BRT,Bathurst Island Airport,33.52575,105.91854
598,UPP,Upolu Airport,32.9901655,130.608934
599,CJU,Jeju International Airport,-16.0922549,-72.4701945
600,YGW,Kuujjuarapik Airport,-22.4836725,-42.2015431
601,NTU,Oceana Naval Air Station,27.948308,109.599191
602,HCQ,Halls Creek Airport,59.3356305,18.3861127
603,GOR,Gore Airport,41.2749848,-8.0080212
604,RBU,Roebourne Airport,10.2441931,-67.6066164
605,BXU,Bancasi Airport,23.1261788,113.2689358
606,TBS,Tbilisi International Airport,-21.357789,-46.1496185
607,BGH,Abbaye Airport,36.7243344,71.6131931
608,CYG,Corryong Airport,14.5639944,121.0326387
609,WJR,Wajir Airport,58.960787,5.7326598
610,FSN,Haley Army Airfield,-4.3289209,-79.557446
611,UCB,Ulanqab Jining Airport,-6.5079856,106.0875326
612,GKH,Palungtar Airport,16.877,43.52499
613,TLR,Mefford Field,35.288456,115.098698
614,QSN,San Nicolas De Bari Airport,37.7278257,-8.7793637
615,MAT,Tshimpi Airport,-8.135667,111.5349059
616,LID,Valkenburg Naval Air Base,-0.1423977,100.4902451
617,LAA,Lamar Municipal Airport,-12.9361186,45.1501554
618,SKH,Surkhet Airport,13.447898,22.4649083
619,TFS,Tenerife South Airport,-6.9,113.1565
620,MNO,Manono Airport,49.403331,2.8134703
621,0,Grajaú Airport,47.304702,5.970378
622,GUH,Gunnedah Airport,51.7195968,108.5176433
623,TOX,Tobolsk Airport,6.0105192,6.9103455
624,CBB,Jorge Wilsterman International Airport,36.276526,109.351019
625,MWY,Miranda Downs Airport,10.9322366,121.9864492
626,FOU,Fougamou Airport,54.6464526,44.8234696
627,BCM,Bacău Airport,53.5279846,14.5886573
628,OPF,Opa-locka Executive Airport,44.1307982,143.7192925
629,SDG,Sanandaj Airport,29.649109,117.136252
630,ENK,St Angelo Airport,-9.9104,120.4871
631,KMH,Johan Pienaar Airport,46.280212,-0.4601725
632,BME,Broome International Airport,-36.9532166,-73.017378
633,PFO,Paphos International Airport,31.25997,34.2826
634,IYK,Inyokern Airport,-23.372338,-46.8446611
635,RDR,Grand Forks Air Force Base,27.0568,27.96979
636,PNX,North Texas Regional Airport/Perrin Field,35.3295265,136.8019188
637,GUS,Grissom Air Reserve Base,19.2535103,-99.581953
638,YZS,Coral Harbour Airport,28.260189,117.069202
639,JYV,Jyvaskyla Airport,14.0397463,120.659505
640,MPW,Mariupol International Airport,-6.308009,155.477221
641,TKX,Takaroa Airport,36.7555943,139.5763839
642,GAV,Gag Island Airport,40.5341079,70.9309024
643,ADF,Adıyaman Airport,49.9935,36.230383
644,BBL,Ballera Airport,-20.05913,48.13327
645,PNX,North Texas Regional Airport/Perrin Field,36.8665367,10.1647233
646,TAJ,Tadji Airport,50.65854,128.00932
647,QJP,Pocheon G 217 Airport,41.76,-72.69
648,BKZ,Bukoba Airport,25.493594,118.247625
649,SMT,Adolino Bedin Regional Airport,27.294359,61.9989579
650,CNB,Coonamble Airport,38.0987438,23.8790184
651,PSR,Pescara International Airport,9.9152376,123.9321966
652,ALX,Thomas C Russell Field,-8.298138,111.4812472
653,PNX,North Texas Regional Airport/Perrin Field,27.69965,108.839557
654,OUS,Ourinhos Airport,-0.9411949,-79.2316042
655,AKL,Auckland International Airport,16.7157136,102.9205295
656,TUR,Tucuruí Airport,41.183785,112.375015
657,KLV,Karlovy Vary International Airport,33.505152,112.423014
658,DBP,Debepare Airport,15.5262669,-87.6556468
659,KOI,Kirkwall Airport,29.985295,122.207215
660,JPR,Ji-Paraná Airport,41.8007356,-8.5394227
661,CMC,Camocim Airport,-0.1566093,35.1983598
662,ILQ,Ilo Airport,26.6849798,100.7492159
663,KPN,Kipnuk Airport,38.504559,125.4946236
664,GMB,Gambella Airport,45.697904,0.964671
665,TNI,Satna Airport,36.386498,120.4393126
666,CLT,Charlotte Douglas International Airport,32.629398,110.798266
667,FSM,Fort Smith Regional Airport,34.800458,114.364875
668,KUE,Kukudu Airport,10.502717,-67.329117
669,ULP,Quilpie Airport,-28.7415512,30.461686
670,MQU,Mariquita Airport,0.0925393,109.2891005
671,AZI,Bateen Airport,49.8905368,2.3081396
672,CEV,Mettel Field,38.995854,117.688815
673,AVI,Maximo Gomez Airport,40.5885408,23.0279289
674,STK,Sterling Municipal Airport,-7.7188383,108.024301
675,TCW,Tocumwal Airport,40.842356,111.749995
676,IXY,Kandla Airport,-8.7817434,117.1147095
677,MOG,Mong Hsat Airport,7.382808,7.907355
678,MZR,Mazar I Sharif Airport,40.479174,22.4845811
679,EMA,East Midlands Airport,39.8651684,-8.857121
680,LYG,Lianyungang Airport,43.656554,145.118845
681,SER,Freeman Municipal Airport,8.679187,124.972309
682,HOH,Hohenems-Dornbirn Airport,10.5729676,-62.5825397
683,UDA,Undara Airport,44.7739151,34.5968895
684,NSK,Norilsk-Alykel Airport,4.6344789,96.8427394
685,BAO,Udorn Air Base,22.8080569,-81.1940404
686,RHP,Ramechhap Airport,-6.551202,-42.2165112
687,FSM,Fort Smith Regional Airport,37.6703123,140.6062909
688,JHW,Chautauqua County-Jamestown Airport,45.0177112,78.3804417
689,LDC,Lindeman Island Airport,40.6108358,43.1000425
690,RZS,Sawan Airport,53.9559626,38.2899306
691,BEP,Bellary Airport,31.3265959,105.7904148
692,ANK,Etimesgut Air Base,49.3431786,16.2159455
693,TMN,Tamana Island Airport,52.7785658,-108.2930839
694,GJR,Gjögur Airport,36.99252,66.29654
695,FFL,Fairfield Municipal Airport,46.6669865,3.590421
696,CCU,Netaji Subhash Chandra Bose International Airport,39.2246072,-119.7078532
697,STS,Charles M. Schulz Sonoma County Airport,51.4299433,5.4072542
698,QDJ,Tsletsi Airport,43.1520105,126.4371385
699,TOB,Gamal Abdel Nasser Airport,5.7643446,20.670528
700,CCH,Chile Chico Airport,29.549889,114.833005
701,QJP,Pocheon G 217 Airport,6.6574752,-4.7122337
702,HCN,Hengchun Airport,19.604951,-71.252526
703,TJM,Roshchino International Airport,32.7074464,108.9391253
704,COP,Cooperstown-Westville Airport,-26.4527477,31.0421102
705,JSA,Jaisalmer Airport,-6.1856385,106.8430596
706,CEB,Mactan Cebu International Airport,10.7224254,122.2618013
707,AVO,Avon Park Executive Airport,10.335192,123.3262483
708,VOI,Voinjama Airport,-8.5934865,116.8969234
709,GEG,Spokane International Airport,40.796787,123.9253791
710,OYN,Ouyen Airport,35.1133985,48.9757225
711,EMA,East Midlands Airport,-6.2401676,-38.9459326
712,NGD,Captain Auguste George Airport,43.8485035,18.3616103
713,MFP,Manners Creek Airport,61.243306,46.900459
714,IYK,Inyokern Airport,49.5177049,21.1767387
715,IRA,Ngorangora Airport,45.7307005,15.9513163
716,KFA,Kiffa Airport,13.8097319,43.2473146
717,BGL,Baglung Airport,59.3917649,15.8447572
718,SXV,Salem Airport,34.5107712,133.5102054
719,MIP,Ramon Air Base,49.89042,18.2400902
720,ALU,Alula Airport,16.2850333,95.6799816
721,LUJ,Lusikisiki Airport,11.142722,105.8290298
722,CSR,Casuarito Airport,15.9769657,120.4674034
723,PHB,Prefeito Doutor João Silva Filho Airport,40.5851643,46.8429953
724,AEH,Abeche Airport,7.145296,80.568823
725,IBL,Indigo Bay Lodge Airport,6.950203,80.638098
726,SUD,Stroud Municipal Airport,40.42722,71.71889
727,HYV,Hyvinkää Airfield,59.1651981,24.7475218
728,PST,Preston Airport,11.7863324,-0.3654204
729,YZT,Port Hardy Airport,39.871981,116.686439
730,WBO,Antsoa Airport,-6.9508,114.0064
731,JCB,Santa Terezinha Airport,16.70056,44.41454
732,PJC,Dr Augusto Roberto Fuster International Airport,29.265836,103.552514
733,KZN,Kazan International Airport,28.1562239,113.6293358
734,HKV,Malevo Airport,30.8783105,120.0907688
735,CWF,Chennault International Airport,40.5811666,50.0415363
736,LNC,Lengbati Airport,44.5047212,38.1300171
737,OSR,Ostrava Leos Janáček Airport,13.9052519,122.6448243
738,OMO,Mostar International Airport,22.9550072,113.0126011
739,FAU,Fahud Airport,18.9133079,72.8228652
740,DOG,Dongola Airport,-3.4233267,130.2271243
741,CBW,Campo Mourão Airport,7.638859,123.198486
742,GMR,Totegegie Airport,-33.7974423,151.2502275
743,EGH,El Gora Airport,47.221906,-1.605738
744,MRG,Mareeba Airport,36.67006,37.73278
745,ULU,Gulu Airport,18.9133079,72.8228652
746,ENB,Eneabba Airport,2.9662346,99.7985457
747,BJZ,Badajoz Airport,60.2285503,23.1228098
748,FAL,Falcon State Airport,57.6480612,14.0685008
749,LGR,Cochrane Airport,-4.3601087,14.7608448
750,HLD,Dongshan Airport,49.374032,15.7019393
751,RBD,Dallas Executive Airport,55.612118,-2.7795629
752,MSH,Masirah Air Base,34.2582539,117.1884772
753,UPL,Upala Airport,51.2755072,23.4378883
754,SGK,Sengapi Airstrip,53.5199891,59.8158991
755,CDW,Essex County Airport,-3.2486,103.0335
756,NAY,Beijing Nanyuan Airport,3.1121428,101.6935065
757,KWE,Longdongbao Airport,27.018126,114.370929
758,VSE,Aerodromo Goncalves Lobato (Viseu Airport),33.8941993,48.767033
759,ESW,Easton State Airport,34.590396,101.336954
760,ABI,Abilene Regional Airport,16.0768029,120.4222511
761,NAZ,Nana Airport,28.8876615,112.5841075
762,MTN,Martin State Airport,32.75,-83.66
763,DQA,Saertu Airport,48.7700185,2.3508225
764,DVP,Davenport Downs Airport,46.3392772,14.9599807
765,RMD,Basanth Nagar Airport,44.9544161,42.0328581
766,LWN,Gyumri Shirak Airport,41.6615259,-83.6861485
767,KMI,Miyazaki Airport,14.8670094,-88.7722444
768,PRH,Phrae Airport,40.005404,113.149693
769,SYQ,Tobias Bolanos International Airport,30.6074358,114.3110482
770,GHM,Centerville Municipal Airport,31.311756,118.372655
771,DSM,Des Moines International Airport,37.439299,-5.9885456
772,TDN,Theda Station Airport,35.9613724,50.6845648
773,OGE,Ogeranang Airport,16.7944909,100.2375037
774,IZA,Zona da Mata Regional Airport,18.4520713,1.4096535
775,YKF,Waterloo Airport,14.4722497,120.9889934
776,LDI,Lindi Airport,36.097577,114.392392
777,WUT,Xinzhou Wutaishan Airport,22.829287,107.200654
778,MDL,Mandalay International Airport,47.9755808,80.432736
779,CKK,Sharp County Regional Airport,43.2550219,45.9065996
780,OTV,Ontong Java Atoll Airstrip,-8.2837447,123.2812562
781,KSX,Yasuru Airport,30.946249,118.756589
782,HYD,Rajiv Gandhi International Airport,-6.35357,105.84432
783,CCJ,Calicut International Airport,59.4989642,24.836672
784,WTN,RAF Waddington,25.456453,103.240546
785,MOO,Moomba Airport,33.1176647,46.1732912
786,SGL,Danilo Atienza Air Base,-1.4493473,-79.4634825
787,GWW,Gatow Airport,35.2531076,58.2890043
788,SOT,Sodankyla Airport,30.07225,122.003581
789,DRY,Drysdale River Airport,52.0103249,19.8082463
790,MXJ,Minna Airport,23.790902,114.946019
791,CBF,Council Bluffs Municipal Airport,35.5380685,139.5044784
792,YDO,Dolbeau St Felicien Airport,-7.3133025,109.2289681
793,LDE,Tarbes-Lourdes-Pyrénées Airport,52.0267944,20.9513034
794,TLQ,Turpan Jiaohe Airport,-14.226324,-46.4393054
795,YKT,Klemtu Water Aerodrome,13.4633,123.3765
796,MPA,Katima Mulilo Airport,5.6763925,-73.8066163
797,IFF,Iffley Airport,46.388909,14.1071599
798,FUK,Fukuoka Airport,12.4680818,102.100396
799,HNI,Heiweni Airport,19.2869323,-81.3674389
800,CTO,Calverton Executive Airpark,56.1342017,38.4359113
801,RUA,Arua Airport,-22.1037284,-43.2110663
802,SHC,Shire Inda Selassie Airport,15.3445135,104.1560983
803,STY,Nueva Hesperides International Airport,53.2065166,5.8271439
804,INH,Inhambane Airport,55.5808883,42.0289058
805,CZH,Corozal Municipal Airport,34.7299999,-86.59
806,CUL,Bachigualato Federal International Airport,10.2600338,123.958258
807,MTO,Coles County Memorial Airport,-8.4513,115.6162
808,DRW,Darwin International Airport,55.9763451,37.6084088
809,OSL,Oslo Gardermoen Airport,13.6867437,123.1989968
810,TPN,Tiputini Airport,1.547829,110.341564
811,WXN,Wanxian Airport,33.8989467,35.4733996
812,TOF,Bogashevo Airport,12.3290115,122.0752224
813,AXX,Angel Fire Airport,12.9796798,123.9196804
814,SXS,Sahabat [Sahabat 16] Airport,-1.2834307,29.6904746
815,TDL,Héroes De Malvinas Airport,44.0328,42.8813
816,AMX,Ammaroo Airport,40.4476834,25.5917918
817,GCD,Grand Coulee Dam Airport,32.224808,110.228747
818,EWN,Coastal Carolina Regional Airport,44.9688472,-93.1315648
819,PLR,St Clair County Airport,44.0527811,6.1717148
820,FSC,Figari Sud-Corse Airport,11.32082,122.7300639
821,SVJ,Svolvær Helle Airport,19.2000657,-98.8016731
822,DYR,Ugolny Airport,23.1343601,-82.3533266
823,AWN,Alton Downs Airport,7.5252594,122.3617095
824,AGE,Wangerooge Airport,57.6055534,12.2028691
825,REL,Almirante Marco Andres Zar Airport,-7.2929068,107.2666396
826,BPX,Qamdo Bangda Airport,11.825138,42.590275
827,CBE,Greater Cumberland Regional Airport,-6.7347875,111.4648515
828,OZH,Zaporizhzhia International Airport,40.2715286,44.633383
829,LCC,Lecce Galatina Air Base,44.2484,111.73948
830,IBI,Iboki Airport,-34.5484605,-58.5717015
831,JUR,Jurien Bay Airport,-0.1869837,100.6537593
832,NMR,Nappa Merrie Airport,35.819227,108.019549
833,GPZ,Grand Rapids Itasca Co-Gordon Newstrom field,39.8163431,-8.1873224
834,HAH,Prince Said Ibrahim International Airport,-24.8082762,-65.4412053
835,SZS,Ryan's Creek Aerodrome,41.068909,122.949298
836,YJS,Samjiyŏn Airport,-6.1014059,106.6969285
837,GRP,Gurupi Airport,35.1899597,25.7164166
838,IXY,Kandla Airport,38.4305306,-8.635246
839,MCH,General Manuel Serrano Airport,-6.334631,106.9093
840,BNA,Nashville International Airport,37.8524958,-25.2644959
841,WOE,Woensdrecht Air Base,50.0549693,6.0239884
842,SNK,Winston Field,35.24417,129.21389
843,VDP,Valle de La Pascua Airport,54.9266524,60.7611242
844,MTD,Mount Sanford Station Airport,43.2456198,26.9297347
845,TYL,Capitan Montes Airport,23.073914,114.41958
846,YQK,Kenora Airport,-6.8843479,108.7927679
847,MXJ,Minna Airport,34.26645,108.960747
848,YXQ,Beaver Creek Airport,22.278214,114.182575
849,PTQ,Porto de Moz Airport,-6.3917341,106.8856933
850,SEO,Seguela Airport,14.6628087,-87.7787929
851,SKV,St Catherine International Airport,56.5005833,39.6794042
852,UIR,Quirindi Airport,49.7578885,15.4826417
853,HMJ,Khmelnytskyi Airport,38.5,-92.15
854,0,Piatã Airport,44.9263486,2.4396467
855,AUD,Augustus Downs Airport,39.8595809,-8.7836111
856,TXL,Berlin-Tegel Airport,58.0819675,55.8727412
857,KAX,Kalbarri Airport,-3.9461346,119.8410174
858,MMB,Memanbetsu Airport,37.1672767,22.8592838
859,BRQ,Brno-Tuřany Airport,22.265811,113.543784
860,CRT,Z M Jack Stell Field,34.253164,117.251076
861,RUV,Rubelsanto Airport,49.3550162,17.2849522
862,GEC,Lefkoniko Airport,49.663978,90.2905901
863,SPR,San Pedro Airport,50.2759698,19.5946634
864,APX,Arapongas Airport,31.5977,118.45323
865,CDC,Cedar City Regional Airport,39.68,-75.75
866,KTI,Kratie Airport,42.385811,21.7405988
867,HPY,Baytown Airport,35.94,-83.99
868,DNA,Kadena Air Base,-9.5463283,118.9996527
869,MIN,Minnipa Airport,48.958607,1.845782
870,HAQ,Hanimaadhoo Airport,38.627216,-9.1035863
871,SSV,Siasi Airport,27.6498409,83.8897057
872,FBS,Friday Harbor Seaplane Base,12.4102568,122.0493078
873,BWI,Baltimore/Washington International Thurgood Marshall Airport,-8.0230452,111.4111932
874,EPR,Esperance Airport,60.0715764,15.0050581
875,FLF,Flensburg-Schäferhaus Airport,-20.6336382,-50.5549719
876,PSU,Pangsuma Airport,39.14,-84.54
877,KNT,Kennett Memorial Airport,59.2234099,17.9436913
878,TNS,Tungsten (Cantung) Airport,51.4057505,-2.5573746
879,MCN,Middle Georgia Regional Airport,49.7880079,14.293561
880,NUE,Nuremberg Airport,37.4498962,24.9353935
881,SVD,Argyle International Airport,56.654278,90.5782439
882,GRE,Greenville Airport,33.9014372,-4.0271731
883,TLL,Lennart Meri Tallinn Airport,-8.5588,115.0498
884,GWN,Gnarowein Airport,40.4918264,-7.5954135
885,DEP,Daporijo Airport,59.2423385,18.0919863
886,UJE,Ujae Atoll Airport,30.835511,120.281653
887,PSI,Pasni Airport,29.696323,115.439898
888,WLE,Miles Airport,-21.1451492,-49.0000898
889,FTY,Fulton County Airport Brown Field,1.019089,35.0023048
890,PEL,Pelaneng Airport,50.2616437,15.9613245
891,JHS,Sisimiut Airport,49.8753,36.2827926
892,KCG,Chignik Fisheries Airport,9.0707553,-79.4816378
893,YOG,Ogoki Post Airport,-6.9465,113.8331
894,LIQ,Lisala Airport,7.4700493,124.3789673
895,SHW,Sharurah Airport,15.8,43.333333
896,NDM,Mendi Airport,27.569678,116.63704
897,BZN,Gallatin Field,27.1840722,114.9749001
898,HEZ,Hardy-Anders Field / Natchez-Adams County Airport,27.021596,117.879608
899,KCZ,Kochi Airport (高知空港),-15.3745452,167.8138553
900,PRK,Prieska Airport,14.6014622,-91.6087417
901,LGY,Lagunillas Airport,40.991594,110.722523
902,CFC,Caçador Airport,-11.303555,-41.8561503
903,TCY,Terrace Bay Airport,59.4051145,40.1445151
904,HHE,Hachinohe Airport,-0.6647007,101.0711758
905,HNL,Daniel K Inouye International Airport,18.6642304,105.7556564
906,DAA,Davison Army Air Field,7.638859,123.198486
907,ADT,Ada Regional Airport,14.5144041,121.0406718
908,NBH,Nambucca Heads Airport,40.5630764,45.2368557
909,ZWA,Andapa Airport,31.304274,117.924148
910,URY,Gurayat Domestic Airport,-7.2528931,108.1886249
911,GSY,Binbrook Airfield,11.3451287,-72.3628361
912,OYG,Moyo Airport,-8.5157998,116.1315116
913,CIF,Chifeng Airport,35.177451,109.590671
914,MNR,Mongu Airport,31.559502,120.364428
915,DJN,Delta Junction Airport,-8.0591896,112.2014675
916,WLP,West Angelas Airport,41.0084382,70.074132
917,JNZ,Jinzhou Airport,36.865827,116.231416
918,WEF,Weifang Airport,49.7052493,4.9404055
919,LBW,Long Bawan Airport,41.1823974,20.15515
920,OSE,Omora Airport,50.69625,17.38516
921,UCC,Yucca Airstrip,10.8909284,13.6275894
922,RUG,Rugao Air Base,15.4418966,-61.2583352
923,TUN,Tunis Carthage International Airport,-6.2899253,145.859323
924,CTU,Chengdu Shuangliu International Airport,-23.4595396,-56.7383988
925,RKA,Aratika Nord Airport,-7.6411786,112.6377432
926,KTS,Brevig Mission Airport,-9.7936959,29.0809012
927,ELZ,"Wellsville Municipal Arpt,Tarantine Field",-31.82451,-60.517846
928,MWN,Mwadui Airport,-7.1916713,-79.5139718
929,FOT,Forster (Wallis Is) Airport,-32.1748082,-64.1108167
930,RNJ,Yoron Airport,-6.9140979,112.4708685
931,BFV,Buri Ram Airport,-18.3604041,16.5805056
932,UCN,Buchanan Airport,60.0679685,20.1014899
933,MWB,Morawa Airport,26.830199,116.844405
934,VLI,Bauerfield International Airport,54.8675594,31.3957567
935,0,Sertanópolis Airport,41.4591168,48.8020626
936,DRO,Durango La Plata County Airport,41.1741505,-8.6691157
937,BOG,El Dorado International Airport,32.6521604,130.675613
938,YYR,Goose Bay Airport,14.5697429,121.0190818
939,APS,Anápolis Airport,37.9656089,23.5677089
940,RNP,Rongelap Island Airport,22.299807,112.565225
941,BUA,Buka Airport,26.647661,106.630153
942,VDH,Dong Hoi Airport,29.507848,106.513904
943,EDK,Captain Jack Thomas El Dorado Airport,47.2243648,1.7394788
944,0,São Sepé Airport,46.08336,-73.18245
945,NCG,Nuevo Casas Grandes Airport,41.5217223,-8.4574423
946,AKH,Prince Sultan Air Base,10.6483783,-61.3654991
947,AAA,Anaa Airport,36.7757374,-119.8062912
948,BMQ,Bamburi Airport,50.3539812,13.8033551
949,0,Patrocínio Airport,22.915094,112.044491
950,BHE,Woodbourne Airport,30.83537,115.636717
951,BQO,Bouna Airport,31.5126804,120.2947416
952,RXS,Roxas Airport,37.3571829,138.5794706
953,HCJ,Hechi Jinchengjiang Airport,32.7940463,34.989571
954,NVG,Nueva Guinea Airport,19.1168606,-70.6097821
955,RAO,Leite Lopes Airport,38.5,-92.15
956,TEM,Temora Airport,30.47863,111.459076
957,UKR,Mukeiras Airport,38.9175948,22.3032419
958,TIE,Tippi Airport,45.06685,-64.16544
959,PUG,Port Augusta Airport,37.401244,22.1364871
960,RSS,Damazin Airport,59.1511208,28.0935735
961,TIG,Tingwon Airport,56.0629097,14.1774467
962,CSG,Columbus Metropolitan Airport,-8.2412718,112.0744643
963,LBI,Albi-Le Séquestre Airport,32.790614,35.326882
964,CZS,Cruzeiro do Sul Airport,43.8447278,4.3520438
965,NGA,Young Airport,52.8769629,17.950135
966,EVG,Sveg Airport,15.6006885,101.8435568
967,LGC,LaGrange Callaway Airport,-8.5408,115.1191
968,YKY,Kindersley Airport,35.7517244,39.6156785
969,PPT,Faa'a International Airport,-8.1677158,113.7751826
970,KSE,Kasese Airport,-14.4765263,-71.3957971
971,MRE,Mara Serena Lodge Airstrip,4.54304,-74.878165
972,YCF,Cortes Bay Water Aerodrome,56.0181995,29.9291962
