KLAX,2017-07-05 06:53,18
KIAH,2017-07-05 06:53,26
KDTW,2017-07-05 06:53,17
KDEN,2017-07-05 06:53,17
KLAX,2017-07-05 07:51,18
KPHX,2017-07-05 07:51,31
KORD,2017-07-05 07:51,22
KATL,2017-07-05 07:52,23
KDEN,2017-07-05 07:53,17
KDTW,2017-07-05 07:53,19
KIAH,2017-07-05 07:53,25
KLAX,2017-07-05 07:53,18
KORD,2017-07-05 08:51,24
KPHX,2017-07-05 08:51,32
KATL,2017-07-05 08:52,25
KLAX,2017-07-05 08:53,17
KIAH,2017-07-05 08:53,28
KDEN,2017-07-05 08:53,20
KDTW,2017-07-05 08:53,23
KLAX,2017-07-05 09:38,18
KLAX,2017-07-05 09:45,18
KPHX,2017-07-05 09:51,32
KORD,2017-07-05 09:51,26
KATL,2017-07-05 09:52,28
KLAX,2017-07-05 09:53,18
KDTW,2017-07-05 09:53,25
KDEN,2017-07-05 09:53,23
KIAH,2017-07-05 09:53,29
KPHX,2017-07-05 10:51,33
KORD,2017-07-05 10:51,27
KATL,2017-07-05 10:52,29
KLAX,2017-07-05 10:53,19
KDTW,2017-07-05 10:53,26
KDEN,2017-07-05 10:53,26
KIAH,2017-07-05 10:53,30
KPHX,2017-07-05 11:51,36
KORD,2017-07-05 11:51,28
KATL,2017-07-05 11:52,31
KLAX,2017-07-05 11:53,21
KDTW,2017-07-05 11:53,27
KDEN,2017-07-05 11:53,29
KIAH,2017-07-05 11:53,32
KIAH,2017-07-05 12:24,32
KPHX,2017-07-05 12:51,37
KORD,2017-07-05 12:51,29
KATL,2017-07-05 12:52,31
KLAX,2017-07-05 12:53,23
KIAH,2017-07-05 12:53,32
KDEN,2017-07-05 12:53,32
KDTW,2017-07-05 12:53,27
KORD,2017-07-05 13:51,29
KPHX,2017-07-05 13:51,39
KATL,2017-07-05 13:52,32
KLAX,2017-07-05 13:53,23
KDTW,2017-07-05 13:53,28
KDEN,2017-07-05 13:53,33
KIAH,2017-07-05 13:53,33
KPHX,2017-07-05 14:51,41
KORD,2017-07-05 14:51,29
KATL,2017-07-05 14:52,32
KLAX,2017-07-05 14:53,24
KDTW,2017-07-05 14:53,27
KDEN,2017-07-05 14:53,34
KIAH,2017-07-05 14:53,33
KORD,2017-07-05 15:51,30
KPHX,2017-07-05 15:51,26
KATL,2017-07-05 15:52,31
KLAX,2017-07-05 15:53,23
KDTW,2017-07-05 15:53,27
KDEN,2017-07-05 15:53,35
KIAH,2017-07-05 15:53,34
KORD,2017-07-05 16:51,29
KPHX,2017-07-05 16:51,42
KATL,2017-07-05 16:52,31
KDTW,2017-07-05 16:53,28
KIAH,2017-07-05 16:53,34
KDEN,2017-07-05 16:53,36
KLAX,2017-07-05 16:53,22
KORD,2017-07-05 17:51,30
KPHX,2017-07-05 17:51,43
KATL,2017-07-05 17:52,32
KIAH,2017-07-05 17:53,33
KDTW,2017-07-05 17:53,27
KLAX,2017-07-05 17:53,22
KDEN,2017-07-05 17:53,36
KPHX,2017-07-05 18:51,43
KORD,2017-07-05 18:51,28
KATL,2017-07-05 18:52,31
KLAX,2017-07-05 18:53,22
KDTW,2017-07-05 18:53,27
KDEN,2017-07-05 18:53,35
KIAH,2017-07-05 18:53,33
KORD,2017-07-05 19:11,28
KORD,2017-07-05 19:25,28
KIAH,2017-07-05 19:30,31
KIAH,2017-07-05 19:44,31
KORD,2017-07-05 19:51,28
KPHX,2017-07-05 19:51,44
KATL,2017-07-05 19:52,28
KLAX,2017-07-05 19:53,21
KIAH,2017-07-05 19:53,31
KDTW,2017-07-05 19:53,26
KDEN,2017-07-05 19:53,36
KPHX,2017-07-05 21:51,43
KORD,2017-07-05 21:51,26
KATL,2017-07-05 21:52,27
KLAX,2017-07-05 21:53,20
KDTW,2017-07-05 21:53,23
KDEN,2017-07-05 21:53,31
KIAH,2017-07-05 21:53,30
KORD,2017-07-05 22:51,25
KPHX,2017-07-05 22:51,42
KATL,2017-07-05 22:52,26
KLAX,2017-07-05 22:53,19
KDTW,2017-07-05 22:53,22
KDEN,2017-07-05 22:53,27
KIAH,2017-07-05 22:53,29
KPHX,2017-07-05 23:51,41
KORD,2017-07-05 23:51,24
KATL,2017-07-05 23:52,25
KLAX,2017-07-05 23:53,19
KDTW,2017-07-05 23:53,21
KDEN,2017-07-05 23:53,24
KIAH,2017-07-05 23:53,28
KPHX,2017-07-06 00:51,39
KORD,2017-07-06 00:51,24
KATL,2017-07-06 00:52,24
KLAX,2017-07-06 00:53,19
KDTW,2017-07-06 00:53,21
KDEN,2017-07-06 00:53,24
KIAH,2017-07-06 00:53,28
KORD,2017-07-06 01:51,23
KPHX,2017-07-06 01:51,38
KATL,2017-07-06 01:52,24
KLAX,2017-07-06 01:53,19
KDTW,2017-07-06 01:53,19
KDEN,2017-07-06 01:53,22
KIAH,2017-07-06 01:53,28
KPHX,2017-07-06 02:51,37
KORD,2017-07-06 02:51,23
KATL,2017-07-06 02:52,24
KLAX,2017-07-06 02:53,19
KDTW,2017-07-06 02:53,18
KDEN,2017-07-06 02:53,23
KIAH,2017-07-06 02:53,28
KPHX,2017-07-06 03:51,37
KORD,2017-07-06 03:51,22
KATL,2017-07-06 03:52,23
KLAX,2017-07-06 03:53,19
KDTW,2017-07-06 03:53,18
KDEN,2017-07-06 03:53,22
KIAH,2017-07-06 03:53,27
KPHX,2017-07-06 04:51,34
KORD,2017-07-06 04:51,22
KATL,2017-07-06 04:52,24
KLAX,2017-07-06 04:53,19
KDTW,2017-07-06 04:53,18
KDEN,2017-07-06 04:53,21
KIAH,2017-07-06 04:53,26
KLAX,2017-07-06 05:48,18
KORD,2017-07-06 05:51,22
KPHX,2017-07-06 05:51,33
KATL,2017-07-06 05:52,23
KLAX,2017-07-06 05:53,18
KDTW,2017-07-06 05:53,18
KDEN,2017-07-06 05:53,20
KIAH,2017-07-06 05:53,25
KPHX,2017-07-06 06:51,32
KORD,2017-07-06 06:51,22
KATL,2017-07-06 06:52,24
KLAX,2017-07-06 06:53,18
KDTW,2017-07-06 06:53,19
KDEN,2017-07-06 06:53,22
KIAH,2017-07-06 06:53,24
KPHX,2017-07-06 07:51,32
KORD,2017-07-06 07:51,23
KATL,2017-07-06 07:52,24
KLAX,2017-07-06 07:53,18
KDTW,2017-07-06 07:53,19
KDEN,2017-07-06 07:53,20
KIAH,2017-07-06 07:53,24
KORD,2017-07-06 08:51,25
KPHX,2017-07-06 08:51,32
KATL,2017-07-06 08:52,27
KLAX,2017-07-06 08:53,18
KIAH,2017-07-06 08:53,28
KDEN,2017-07-06 08:53,22
KDTW,2017-07-06 08:53,22
KPHX,2017-07-06 09:51,32
KORD,2017-07-06 09:51,27
KATL,2017-07-06 09:52,28
KLAX,2017-07-06 09:53,19
KDTW,2017-07-06 09:53,24
KDEN,2017-07-06 09:53,25
KIAH,2017-07-06 09:53,29
KORD,2017-07-06 10:51,28
KPHX,2017-07-06 10:51,34
KATL,2017-07-06 10:52,29
KLAX,2017-07-06 10:53,21
KDTW,2017-07-06 10:53,26
KDEN,2017-07-06 10:53,26
KIAH,2017-07-06 10:53,31
KPHX,2017-07-06 11:51,35
KORD,2017-07-06 11:51,30
KATL,2017-07-06 11:52,29
KLAX,2017-07-06 11:53,23
KDTW,2017-07-06 11:53,28
KDEN,2017-07-06 11:53,28
KIAH,2017-07-06 11:53,32
KPHX,2017-07-06 12:51,36
KORD,2017-07-06 12:51,32
KATL,2017-07-06 12:52,30
KLAX,2017-07-06 12:53,23
KDTW,2017-07-06 12:53,29
KDEN,2017-07-06 12:53,30
KIAH,2017-07-06 12:53,33
KORD,2017-07-06 13:51,33
KPHX,2017-07-06 13:51,38
KATL,2017-07-06 13:52,32
KIAH,2017-07-06 13:53,33
KDTW,2017-07-06 13:53,29
KDEN,2017-07-06 13:53,33
KLAX,2017-07-06 13:53,24
KPHX,2017-07-06 14:51,40
KORD,2017-07-06 14:51,33
KATL,2017-07-06 14:52,32
KLAX,2017-07-06 14:53,24
KIAH,2017-07-06 14:53,33
KDEN,2017-07-06 14:53,34
KDTW,2017-07-06 14:53,29
KPHX,2017-07-06 15:51,41
KORD,2017-07-06 15:51,32
KATL,2017-07-06 15:52,31
KLAX,2017-07-06 15:53,23
KDTW,2017-07-06 15:53,29
KDEN,2017-07-06 15:53,36
KIAH,2017-07-06 15:53,33
KPHX,2017-07-06 16:51,42
KORD,2017-07-06 16:51,33
KATL,2017-07-06 16:52,32
KLAX,2017-07-06 16:53,24
KDTW,2017-07-06 16:53,29
KDEN,2017-07-06 16:53,36
KIAH,2017-07-06 16:53,34
KPHX,2017-07-06 17:51,43
KORD,2017-07-06 17:51,33
KATL,2017-07-06 17:52,32
KLAX,2017-07-06 17:53,23
KDTW,2017-07-06 17:53,29
KDEN,2017-07-06 17:53,36
KIAH,2017-07-06 17:53,33
KDEN,2017-07-06 18:31,41
KORD,2017-07-06 18:51,33
KPHX,2017-07-06 18:51,43
KATL,2017-07-06 18:52,31
KLAX,2017-07-06 18:53,23
KDTW,2017-07-06 18:53,29
KDEN,2017-07-06 18:53,41
KIAH,2017-07-06 18:53,33
KATL,2017-07-06 19:38,28
KPHX,2017-07-06 19:51,43
KORD,2017-07-06 19:51,32
KATL,2017-07-06 19:52,27
KLAX,2017-07-06 19:53,23
KIAH,2017-07-06 19:53,32
KDEN,2017-07-06 19:53,34
KDTW,2017-07-06 19:53,28
KATL,2017-07-06 19:55,27
KPHX,2017-07-06 20:51,43
KORD,2017-07-06 20:51,31
KATL,2017-07-06 20:52,26
KLAX,2017-07-06 20:53,22
KDTW,2017-07-06 20:53,27
KDEN,2017-07-06 20:53,28
KIAH,2017-07-06 20:53,31
KDEN,2017-07-06 21:28,28
KPHX,2017-07-06 21:51,43
KORD,2017-07-06 21:51,29
KATL,2017-07-06 21:52,24
KLAX,2017-07-06 21:53,21
KIAH,2017-07-06 21:53,29
KDEN,2017-07-06 21:53,27
KDTW,2017-07-06 21:53,24
KORD,2017-07-06 22:51,29
KPHX,2017-07-06 22:51,42
KATL,2017-07-06 22:52,24
KLAX,2017-07-06 22:53,20
KDTW,2017-07-06 22:53,23
KDEN,2017-07-06 22:53,24
KIAH,2017-07-06 22:53,29
KPHX,2017-07-06 23:51,43
KORD,2017-07-06 23:51,28
KATL,2017-07-06 23:52,24
KLAX,2017-07-06 23:53,20
KDTW,2017-07-06 23:53,23
KDEN,2017-07-06 23:53,22
KIAH,2017-07-06 23:53,28
KPHX,2017-07-07 00:51,41
KORD,2017-07-07 00:51,27
KATL,2017-07-07 00:52,24
KLAX,2017-07-07 00:53,20
KDTW,2017-07-07 00:53,23
KDEN,2017-07-07 00:53,22
KIAH,2017-07-07 00:53,28
KPHX,2017-07-07 01:51,39
KORD,2017-07-07 01:51,27
KATL,2017-07-07 01:52,23
KLAX,2017-07-07 01:53,19
KDTW,2017-07-07 01:53,23
KDEN,2017-07-07 01:53,22
KIAH,2017-07-07 01:53,28
KPHX,2017-07-07 02:51,39
KORD,2017-07-07 02:51,27
KATL,2017-07-07 02:52,23
KLAX,2017-07-07 02:53,20
KDTW,2017-07-07 02:53,23
KDEN,2017-07-07 02:53,22
KIAH,2017-07-07 02:53,27
KORD,2017-07-07 03:22,27
KDTW,2017-07-07 03:35,23
KORD,2017-07-07 03:51,26
KPHX,2017-07-07 03:51,37
KATL,2017-07-07 03:52,23
KLAX,2017-07-07 03:53,20
KIAH,2017-07-07 03:53,26
KDEN,2017-07-07 03:53,23
KDTW,2017-07-07 03:53,23
KDEN,2017-07-07 04:01,23
KDTW,2017-07-07 04:12,23
KDTW,2017-07-07 04:40,23
KPHX,2017-07-07 04:51,36
KORD,2017-07-07 04:51,23
KATL,2017-07-07 04:52,22
KLAX,2017-07-07 04:53,20
KIAH,2017-07-07 04:53,25
KDTW,2017-07-07 04:53,23
KDEN,2017-07-07 04:53,21
KDTW,2017-07-07 05:20,22
KDTW,2017-07-07 05:31,21
KDTW,2017-07-07 05:45,20
KORD,2017-07-07 05:51,25
KPHX,2017-07-07 05:51,36
KATL,2017-07-07 05:52,23
KDEN,2017-07-07 05:53,19
KDTW,2017-07-07 05:53,19
KIAH,2017-07-07 05:53,26
KLAX,2017-07-07 05:53,20
KDTW,2017-07-07 06:03,19
KDTW,2017-07-07 06:20,19
KDTW,2017-07-07 06:39,20
KDTW,2017-07-07 06:49,19
KPHX,2017-07-07 06:51,34
KORD,2017-07-07 06:51,24
KATL,2017-07-07 06:52,24
KDEN,2017-07-07 06:53,18
KDTW,2017-07-07 06:53,19
KIAH,2017-07-07 06:53,25
KLAX,2017-07-07 06:53,19
KLAX,2017-07-07 07:13,19
KPHX,2017-07-07 07:51,34
KORD,2017-07-07 07:51,25
KATL,2017-07-07 07:52,25
KDEN,2017-07-07 07:53,18
KDTW,2017-07-07 07:53,20
KLAX,2017-07-07 07:53,19
KIAH,2017-07-07 07:53,24
KORD,2017-07-07 08:51,26
KATL,2017-07-07 08:52,27
KLAX,2017-07-07 08:53,19
KIAH,2017-07-07 08:53,28
KDEN,2017-07-07 08:53,18
KDTW,2017-07-07 08:53,22
KORD,2017-07-07 09:00,26
KORD,2017-07-07 09:28,24
KORD,2017-07-07 09:43,24
KPHX,2017-07-07 09:51,34
KORD,2017-07-07 09:51,24
KATL,2017-07-07 09:52,29
KLAX,2017-07-07 09:53,21
KIAH,2017-07-07 09:53,29
KDTW,2017-07-07 09:53,24
KDEN,2017-07-07 09:53,20
KORD,2017-07-07 10:03,24
KORD,2017-07-07 10:51,26
KPHX,2017-07-07 10:51,36
KATL,2017-07-07 10:52,29
KDEN,2017-07-07 10:53,23
KDTW,2017-07-07 10:53,26
KIAH,2017-07-07 10:53,30
KLAX,2017-07-07 10:53,22
KORD,2017-07-07 11:31,27
KORD,2017-07-07 11:51,28
KPHX,2017-07-07 11:51,37
KATL,2017-07-07 11:52,30
KLAX,2017-07-07 11:53,24
KIAH,2017-07-07 11:53,31
KDEN,2017-07-07 11:53,25
KDTW,2017-07-07 11:53,27
KPHX,2017-07-07 12:51,39
KORD,2017-07-07 12:51,29
KATL,2017-07-07 12:52,31
KLAX,2017-07-07 12:53,27
KDTW,2017-07-07 12:53,27
KDEN,2017-07-07 12:53,27
KIAH,2017-07-07 12:53,33
KPHX,2017-07-07 13:51,42
KORD,2017-07-07 13:51,29
KATL,2017-07-07 13:52,31
KLAX,2017-07-07 13:53,27
KDTW,2017-07-07 13:53,27
KDEN,2017-07-07 13:53,28
KIAH,2017-07-07 13:53,33
KORD,2017-07-07 14:38,30
KORD,2017-07-07 14:51,29
KPHX,2017-07-07 14:51,44
KATL,2017-07-07 14:52,32
KLAX,2017-07-07 14:53,28
KIAH,2017-07-07 14:53,34
KDEN,2017-07-07 14:53,30
KDTW,2017-07-07 14:53,27
KORD,2017-07-07 15:51,28
KPHX,2017-07-07 15:51,46
KATL,2017-07-07 15:52,32
KDEN,2017-07-07 15:53,29
KDTW,2017-07-07 15:53,28
KLAX,2017-07-07 15:53,27
KIAH,2017-07-07 15:53,35
KATL,2017-07-07 16:21,32
KATL,2017-07-07 16:37,31
KATL,2017-07-07 16:49,31
KORD,2017-07-07 16:51,28
KPHX,2017-07-07 16:51,46
KATL,2017-07-07 16:52,32
KLAX,2017-07-07 16:53,26
KDTW,2017-07-07 16:53,28
KDEN,2017-07-07 16:53,28
KIAH,2017-07-07 16:53,35
KATL,2017-07-07 17:02,32
KATL,2017-07-07 17:31,32
KPHX,2017-07-07 17:51,46
KORD,2017-07-07 17:51,26
KATL,2017-07-07 17:52,32
KLAX,2017-07-07 17:53,27
KIAH,2017-07-07 17:53,33
KDEN,2017-07-07 17:53,28
KDTW,2017-07-07 17:53,27
KIAH,2017-07-07 18:09,32
KIAH,2017-07-07 18:47,29
KORD,2017-07-07 18:51,26
KPHX,2017-07-07 18:51,46
KATL,2017-07-07 18:52,31
KDEN,2017-07-07 18:53,29
KDTW,2017-07-07 18:53,27
KIAH,2017-07-07 18:53,29
KLAX,2017-07-07 18:53,27
KDEN,2017-07-07 19:19,27
KDTW,2017-07-07 19:25,26
KATL,2017-07-07 19:28,27
KPHX,2017-07-07 19:51,46
KORD,2017-07-07 19:51,25
KATL,2017-07-07 19:52,27
KLAX,2017-07-07 19:53,27
KIAH,2017-07-07 19:53,29
KDTW,2017-07-07 19:53,26
KDEN,2017-07-07 19:53,27
KDTW,2017-07-07 20:11,21
KDTW,2017-07-07 20:25,19
KDTW,2017-07-07 20:45,20
KORD,2017-07-07 20:51,24
KPHX,2017-07-07 20:51,46
KATL,2017-07-07 20:52,25
KDEN,2017-07-07 20:53,28
KDTW,2017-07-07 20:53,21
KIAH,2017-07-07 20:53,29
KLAX,2017-07-07 20:53,26
KATL,2017-07-07 21:26,24
KDEN,2017-07-07 21:40,26
KDTW,2017-07-07 21:41,21
KPHX,2017-07-07 21:51,45
KORD,2017-07-07 21:51,24
KATL,2017-07-07 21:52,26
KLAX,2017-07-07 21:53,24
KIAH,2017-07-07 21:53,29
KDTW,2017-07-07 21:53,20
KDEN,2017-07-07 21:53,26
KDTW,2017-07-07 22:03,19
KATL,2017-07-07 22:04,23
KATL,2017-07-07 22:10,22
KATL,2017-07-07 22:23,23
KPHX,2017-07-07 22:51,30
KORD,2017-07-07 22:51,21
KATL,2017-07-07 22:52,23
KDTW,2017-07-07 22:53,20
KDEN,2017-07-07 22:53,22
KIAH,2017-07-07 22:53,29
KLAX,2017-07-07 22:53,23
KORD,2017-07-07 23:51,19
KPHX,2017-07-07 23:51,43
KATL,2017-07-07 23:52,22
KLAX,2017-07-07 23:53,22
KDTW,2017-07-07 23:53,20
KDEN,2017-07-07 23:53,20
KIAH,2017-07-07 23:53,28
KPHX,2017-07-08 00:30,42
KPHX,2017-07-08 00:51,33
KORD,2017-07-08 00:51,18
KATL,2017-07-08 00:52,22
KLAX,2017-07-08 00:53,22
KIAH,2017-07-08 00:53,28
KDEN,2017-07-08 00:53,18
KDTW,2017-07-08 00:53,19
KORD,2017-07-08 01:51,18
KPHX,2017-07-08 01:51,41
KATL,2017-07-08 01:52,22
KLAX,2017-07-08 01:53,22
KDTW,2017-07-08 01:53,20
KDEN,2017-07-08 01:53,20
KIAH,2017-07-08 01:53,27
KPHX,2017-07-08 02:51,39
KORD,2017-07-08 02:51,18
KATL,2017-07-08 02:52,23
KLAX,2017-07-08 02:53,23
KDTW,2017-07-08 02:53,19
KDEN,2017-07-08 02:53,19
KIAH,2017-07-08 02:53,27
KPHX,2017-07-08 03:51,39
KORD,2017-07-08 03:51,18
KATL,2017-07-08 03:52,23
KLAX,2017-07-08 03:53,22
KDTW,2017-07-08 03:53,19
KDEN,2017-07-08 03:53,18
KIAH,2017-07-08 03:53,26
KPHX,2017-07-08 04:51,30
KORD,2017-07-08 04:51,18
KATL,2017-07-08 04:52,23
KLAX,2017-07-08 04:53,22
KDTW,2017-07-08 04:53,18
KDEN,2017-07-08 04:53,18
KIAH,2017-07-08 04:53,25
KPHX,2017-07-08 05:51,38
KORD,2017-07-08 05:51,17
KATL,2017-07-08 05:52,22
KLAX,2017-07-08 05:53,22
KDTW,2017-07-08 05:53,18
KDEN,2017-07-08 05:53,18
KIAH,2017-07-08 05:53,25
KATL,2017-07-08 06:50,22
KORD,2017-07-08 06:51,17
KPHX,2017-07-08 06:51,37
KATL,2017-07-08 06:52,22
KLAX,2017-07-08 06:53,21
KIAH,2017-07-08 06:53,26
KDEN,2017-07-08 06:53,17
KDTW,2017-07-08 06:53,18
KATL,2017-07-08 07:23,22
KATL,2017-07-08 07:44,22
KPHX,2017-07-08 07:51,36
KORD,2017-07-08 07:51,18
KATL,2017-07-08 07:52,23
KLAX,2017-07-08 07:53,22
KIAH,2017-07-08 07:53,25
KDEN,2017-07-08 07:53,18
KDTW,2017-07-08 07:53,19
KORD,2017-07-08 08:51,19
KPHX,2017-07-08 08:51,36
KATL,2017-07-08 08:52,24
KDEN,2017-07-08 08:53,19
KDTW,2017-07-08 08:53,20
KLAX,2017-07-08 08:53,22
KIAH,2017-07-08 08:53,27
KDTW,2017-07-08 09:32,21
KORD,2017-07-08 09:51,21
KPHX,2017-07-08 09:51,36
KATL,2017-07-08 09:52,27
KLAX,2017-07-08 09:53,23
KIAH,2017-07-08 09:53,28
KDEN,2017-07-08 09:53,19
KDTW,2017-07-08 09:53,21
KPHX,2017-07-08 10:51,37
KORD,2017-07-08 10:51,22
KATL,2017-07-08 10:52,28
KLAX,2017-07-08 10:53,26
KDTW,2017-07-08 10:53,21
KDEN,2017-07-08 10:53,23
KIAH,2017-07-08 10:53,31
KPHX,2017-07-08 11:51,37
KORD,2017-07-08 11:51,23
KATL,2017-07-08 11:52,30
KLAX,2017-07-08 11:53,27
KDTW,2017-07-08 11:53,23
KDEN,2017-07-08 11:53,26
KIAH,2017-07-08 11:53,32
KIAH,2017-07-08 12:19,33
KPHX,2017-07-08 12:51,39
KORD,2017-07-08 12:51,24
KATL,2017-07-08 12:52,31
KLAX,2017-07-08 12:53,27
KIAH,2017-07-08 12:53,33
KDEN,2017-07-08 12:53,28
KDTW,2017-07-08 12:53,24
KORD,2017-07-08 13:51,24
KPHX,2017-07-08 13:51,41
KATL,2017-07-08 13:52,31
KDEN,2017-07-08 13:53,29
KLAX,2017-07-08 13:53,29
KIAH,2017-07-08 13:53,34
KDTW,2017-07-08 13:53,24
KPHX,2017-07-08 14:51,42
KORD,2017-07-08 14:51,24
KATL,2017-07-08 14:52,31
KLAX,2017-07-08 14:53,30
KDTW,2017-07-08 14:53,25
KDEN,2017-07-08 14:53,31
KIAH,2017-07-08 14:53,34
KPHX,2017-07-08 15:51,43
KORD,2017-07-08 15:51,25
KATL,2017-07-08 15:52,32
KLAX,2017-07-08 15:53,28
KDTW,2017-07-08 15:53,26
KDEN,2017-07-08 15:53,32
KIAH,2017-07-08 15:53,34
KATL,2017-07-08 16:13,30
KATL,2017-07-08 16:33,27
KORD,2017-07-08 16:51,25
KPHX,2017-07-08 16:51,44
KATL,2017-07-08 16:52,25
KLAX,2017-07-08 16:53,29
KIAH,2017-07-08 16:53,34
KDTW,2017-07-08 16:53,26
KDEN,2017-07-08 16:53,32
KATL,2017-07-08 17:33,27
KPHX,2017-07-08 17:51,43
KORD,2017-07-08 17:51,25
KATL,2017-07-08 17:52,27
KLAX,2017-07-08 17:53,29
KDTW,2017-07-08 17:53,25
KDEN,2017-07-08 17:53,32
KIAH,2017-07-08 17:53,36
KDEN,2017-07-08 18:06,33
KDEN,2017-07-08 18:23,32
KORD,2017-07-08 18:51,25
KPHX,2017-07-08 18:51,43
KATL,2017-07-08 18:52,27
KLAX,2017-07-08 18:53,27
KIAH,2017-07-08 18:53,34
KDEN,2017-07-08 18:53,32
KDTW,2017-07-08 18:53,25
KDEN,2017-07-08 19:03,32
KPHX,2017-07-08 19:51,44
KORD,2017-07-08 19:51,24
KATL,2017-07-08 19:52,27
KLAX,2017-07-08 19:53,26
KIAH,2017-07-08 19:53,31
KDEN,2017-07-08 19:53,31
KDTW,2017-07-08 19:53,24
KDEN,2017-07-08 20:22,30
KDEN,2017-07-08 20:41,27
KDEN,2017-07-08 20:45,27
KPHX,2017-07-08 20:51,41
KORD,2017-07-08 20:51,23
KATL,2017-07-08 20:52,27
KLAX,2017-07-08 20:53,27
KIAH,2017-07-08 20:53,30
KDTW,2017-07-08 20:53,22
KDEN,2017-07-08 20:53,27
KATL,2017-07-08 21:09,26
KATL,2017-07-08 21:27,26
KIAH,2017-07-08 21:30,29
KPHX,2017-07-08 21:51,41
KORD,2017-07-08 21:51,21
KATL,2017-07-08 21:52,25
KLAX,2017-07-08 21:53,26
KIAH,2017-07-08 21:53,28
KDTW,2017-07-08 21:53,22
KDEN,2017-07-08 21:53,27
KPHX,2017-07-08 22:51,41
KORD,2017-07-08 22:51,20
KATL,2017-07-08 22:52,25
KLAX,2017-07-08 22:53,26
KDTW,2017-07-08 22:53,19
KDEN,2017-07-08 22:53,25
KIAH,2017-07-08 22:53,28
KATL,2017-07-08 23:30,24
KIAH,2017-07-08 23:37,28
KPHX,2017-07-08 23:51,39
KORD,2017-07-08 23:51,21
KATL,2017-07-08 23:52,24
KLAX,2017-07-08 23:53,25
KIAH,2017-07-08 23:53,26
KDEN,2017-07-08 23:53,22
KDTW,2017-07-08 23:53,18
KIAH,2017-07-09 00:12,26
KPHX,2017-07-09 00:47,38
KPHX,2017-07-09 00:51,38
KORD,2017-07-09 00:51,19
KATL,2017-07-09 00:52,23
KLAX,2017-07-09 00:53,25
KDTW,2017-07-09 00:53,18
KDEN,2017-07-09 00:53,22
KIAH,2017-07-09 00:53,26
KPHX,2017-07-09 01:51,27
KORD,2017-07-09 01:51,19
KATL,2017-07-09 01:52,23
KLAX,2017-07-09 01:53,23
KDTW,2017-07-09 01:53,17
KDEN,2017-07-09 01:53,22
KIAH,2017-07-09 01:53,25
KPHX,2017-07-09 02:51,36
KORD,2017-07-09 02:51,17
KATL,2017-07-09 02:52,22
KLAX,2017-07-09 02:53,22
KDTW,2017-07-09 02:53,17
KDEN,2017-07-09 02:53,21
KIAH,2017-07-09 02:53,26
KPHX,2017-07-09 03:51,36
KORD,2017-07-09 03:51,18
KATL,2017-07-09 03:52,22
KLAX,2017-07-09 03:53,22
KDTW,2017-07-09 03:53,16
KDEN,2017-07-09 03:53,20
KIAH,2017-07-09 03:53,24
KPHX,2017-07-09 04:51,35
KORD,2017-07-09 04:51,18
KATL,2017-07-09 04:52,22
KLAX,2017-07-09 04:53,22
KDTW,2017-07-09 04:53,16
KDEN,2017-07-09 04:53,18
KIAH,2017-07-09 04:53,25
KPHX,2017-07-09 05:51,34
KORD,2017-07-09 05:51,17
KATL,2017-07-09 05:52,22
KLAX,2017-07-09 05:53,22
KDTW,2017-07-09 05:53,15
KDEN,2017-07-09 05:53,18
KIAH,2017-07-09 05:53,24
KPHX,2017-07-09 06:51,33
KORD,2017-07-09 06:51,18
KATL,2017-07-09 06:52,22
KLAX,2017-07-09 06:53,21
KDTW,2017-07-09 06:53,15
KDEN,2017-07-09 06:53,19
KIAH,2017-07-09 06:53,24
KPHX,2017-07-09 07:39,33
KPHX,2017-07-09 07:49,33
KORD,2017-07-09 07:51,19
KPHX,2017-07-09 07:51,33
KATL,2017-07-09 07:52,23
KLAX,2017-07-09 07:53,21
KDTW,2017-07-09 07:53,17
KDEN,2017-07-09 07:53,18
KIAH,2017-07-09 07:53,24
KPHX,2017-07-09 08:51,31
KORD,2017-07-09 08:51,22
KATL,2017-07-09 08:52,25
KDEN,2017-07-09 08:53,20
KDTW,2017-07-09 08:53,20
KLAX,2017-07-09 08:53,21
KIAH,2017-07-09 08:53,28
KORD,2017-07-09 09:51,24
KPHX,2017-07-09 09:51,31
KATL,2017-07-09 09:52,26
KLAX,2017-07-09 09:53,22
KDTW,2017-07-09 09:53,23
KDEN,2017-07-09 09:53,23
KIAH,2017-07-09 09:53,29
KPHX,2017-07-09 10:51,32
KORD,2017-07-09 10:51,26
KATL,2017-07-09 10:52,28
KLAX,2017-07-09 10:53,24
KDTW,2017-07-09 10:53,24
KDEN,2017-07-09 10:53,26
KIAH,2017-07-09 10:53,30
KORD,2017-07-09 11:51,27
KPHX,2017-07-09 11:51,32
KATL,2017-07-09 11:52,29
KLAX,2017-07-09 11:53,27
KDTW,2017-07-09 11:53,25
KDEN,2017-07-09 11:53,29
KIAH,2017-07-09 11:53,31
KPHX,2017-07-09 12:51,34
KORD,2017-07-09 12:51,27
KATL,2017-07-09 12:52,30
KLAX,2017-07-09 12:53,28
KDTW,2017-07-09 12:53,26
KDEN,2017-07-09 12:53,31
KIAH,2017-07-09 12:53,32
KORD,2017-07-09 13:51,28
KPHX,2017-07-09 13:51,36
KATL,2017-07-09 13:52,29
KLAX,2017-07-09 13:53,29
